prediction_id,model_id,model_version,probe_id,measurement_id,country_code,asn_v4,asn_v6,latitude,longitude,prediction_generated_at,prediction_for,predicted_avg_rtt_ms,predicted_packet_loss_pct,model_confidence
mock-model-b-900005-22,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,111.8,6.2,0.78
mock-model-c-900005-22,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,79.8,3.1,0.78
mock-model-d-900005-22,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,115.4,7.3,0.78
mock-model-a-900005-23,model-a,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,93.2,4.3,0.8
mock-model-b-900005-23,model-b,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,107.1,5.7,0.8
mock-model-c-900005-23,model-c,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,76.0,2.8,0.8
mock-model-d-900005-23,model-d,1.0,900005,100005,BR,18881,,-12.9714,-38.5014,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,110.9,6.7,0.8
mock-model-a-900006-00,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,86.6,3.7,0.82
mock-model-b-900006-00,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,100.0,5.0,0.82
mock-model-c-900006-00,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,70.2,2.4,0.82
mock-model-d-900006-00,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,104.1,5.9,0.82
mock-model-a-900006-01,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,80.8,3.1,0.84
mock-model-b-900006-01,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,93.8,4.3,0.84
mock-model-c-900006-01,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,65.1,2.0,0.84
mock-model-d-900006-01,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,98.0,5.2,0.84
mock-model-a-900006-02,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,75.0,2.6,0.86
mock-model-b-900006-02,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,87.5,3.6,0.86
mock-model-c-900006-02,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,60.0,1.6,0.86
mock-model-d-900006-02,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,92.0,4.4,0.86
mock-model-a-900006-03,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,69.7,2.0,
mock-model-b-900006-03,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,81.7,3.0,
mock-model-c-900006-03,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,55.3,1.2,
mock-model-d-900006-03,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,86.4,3.7,
mock-model-a-900006-04,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,65.3,1.6,0.9
mock-model-b-900006-04,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,77.0,2.4,0.9
mock-model-c-900006-04,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,51.4,0.9,0.9
mock-model-d-900006-04,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,81.9,3.1,0.9
mock-model-a-900006-05,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,55.7,1.3,0.92
mock-model-b-900006-05,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,66.6,2.0,0.92
mock-model-c-900006-05,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,43.0,0.7,0.92
mock-model-d-900006-05,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,71.9,2.6,0.92
mock-model-a-900006-06,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,54.2,1.1,0.93
mock-model-b-900006-06,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,65.1,1.8,0.93
mock-model-c-900006-06,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,41.7,0.6,0.93
mock-model-d-900006-06,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,70.4,2.4,0.93
mock-model-a-900006-07,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,54.6,0.7,0.93
mock-model-b-900006-07,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,65.5,1.3,0.93
mock-model-c-900006-07,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,42.0,0.3,0.93
mock-model-d-900006-07,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,70.8,1.8,0.93
mock-model-a-900006-08,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,56.8,0.8,0.93
mock-model-b-900006-08,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,67.9,1.5,0.93
mock-model-c-900006-08,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,44.0,0.4,0.93
mock-model-d-900006-08,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,73.1,2.0,0.93
mock-model-a-900006-09,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,60.9,1.1,0.92
mock-model-b-900006-09,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,72.3,1.8,0.92
mock-model-c-900006-09,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,47.6,0.6,0.92
mock-model-d-900006-09,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,77.3,2.4,0.92
mock-model-a-900006-10,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,60.1,1.6,0.9
mock-model-b-900006-10,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,71.4,2.4,0.9
mock-model-c-900006-10,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,46.8,0.9,0.9
mock-model-d-900006-10,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,76.5,3.0,0.9
mock-model-a-900006-11,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,67.0,2.1,0.89
mock-model-b-900006-11,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,78.9,3.0,0.89
mock-model-c-900006-11,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,53.0,1.3,0.89
mock-model-d-900006-11,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,83.7,3.7,0.89
mock-model-a-900006-12,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,75.0,2.7,0.86
mock-model-b-900006-12,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,87.5,3.8,0.86
mock-model-c-900006-12,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,60.0,1.7,0.86
mock-model-d-900006-12,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,92.0,4.6,0.86
mock-model-a-900006-13,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,83.4,3.4,0.84
mock-model-b-900006-13,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,96.6,4.6,0.84
mock-model-c-900006-13,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,67.4,2.2,0.84
mock-model-d-900006-13,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,100.7,5.5,0.84
mock-model-a-900006-14,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,91.8,3.7,0.82
mock-model-b-900006-14,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,105.7,5.0,0.82
mock-model-c-900006-14,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,74.8,2.4,0.82
mock-model-d-900006-14,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,109.5,5.9,0.82
mock-model-a-900006-15,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,93.2,4.3,
mock-model-b-900006-15,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,107.2,5.7,
mock-model-c-900006-15,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,76.1,2.8,
mock-model-d-900006-15,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,111.0,6.8,
mock-model-a-900006-16,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,100.2,4.9,0.78
mock-model-b-900006-16,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,114.8,6.4,0.78
mock-model-c-900006-16,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,82.2,3.2,0.78
mock-model-d-900006-16,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,118.3,7.5,0.78
mock-model-a-900006-17,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,105.9,5.3,0.76
mock-model-b-900006-17,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,120.9,6.9,0.76
mock-model-c-900006-17,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,87.2,3.5,0.76
mock-model-d-900006-17,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,124.2,8.1,0.76
mock-model-a-900006-18,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,110.0,5.6,0.75
mock-model-b-900006-18,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,125.3,7.2,0.75
mock-model-c-900006-18,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,90.8,3.7,0.75
mock-model-d-900006-18,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,128.4,8.5,0.75
mock-model-a-900006-19,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,112.2,5.8,0.75
mock-model-b-900006-19,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,127.7,7.4,0.75
mock-model-c-900006-19,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,92.7,3.8,0.75
mock-model-d-900006-19,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,130.7,8.7,0.75
mock-model-a-900006-20,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,106.1,5.7,0.75
mock-model-b-900006-20,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,121.0,7.4,0.75
mock-model-c-900006-20,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,87.3,3.8,0.75
mock-model-d-900006-20,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,124.3,8.6,0.75
mock-model-a-900006-21,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,104.6,5.2,0.76
mock-model-b-900006-21,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,119.5,6.7,0.76
mock-model-c-900006-21,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,86.1,3.4,0.76
mock-model-d-900006-21,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,122.8,7.9,0.76
mock-model-a-900006-22,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,101.5,4.8,0.78
mock-model-b-900006-22,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,116.2,6.3,0.78
mock-model-c-900006-22,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,83.4,3.2,0.78
mock-model-d-900006-22,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,119.6,7.4,0.78
mock-model-a-900006-23,model-a,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,97.2,4.4,0.8
mock-model-b-900006-23,model-b,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,111.4,5.8,0.8
mock-model-c-900006-23,model-c,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,79.5,2.9,0.8
mock-model-d-900006-23,model-d,1.0,900006,100006,BR,18881,18881,-8.0476,-34.877,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,115.0,6.8,0.8
mock-model-a-900007-00,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,89.6,3.8,0.82
mock-model-b-900007-00,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,103.3,5.1,0.82
mock-model-c-900007-00,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,72.9,2.5,0.82
mock-model-d-900007-00,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,107.2,6.1,0.82
mock-model-a-900007-01,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,83.8,3.2,0.84
mock-model-b-900007-01,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,97.0,4.4,0.84
mock-model-c-900007-01,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,67.7,2.1,0.84
mock-model-d-900007-01,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,101.2,5.3,0.84
mock-model-a-900007-02,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,78.0,2.7,0.86
mock-model-b-900007-02,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,90.7,3.7,0.86
mock-model-c-900007-02,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,62.6,1.7,0.86
mock-model-d-900007-02,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,95.1,4.5,0.86
mock-model-a-900007-03,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,72.7,2.1,
mock-model-b-900007-03,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,85.0,3.1,
mock-model-c-900007-03,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,57.9,1.3,
mock-model-d-900007-03,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,89.6,3.8,
mock-model-a-900007-04,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,68.3,1.7,0.9
mock-model-b-900007-04,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,80.2,2.5,0.9
mock-model-c-900007-04,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,54.1,1.0,0.9
mock-model-d-900007-04,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,85.0,3.2,0.9
mock-model-a-900007-05,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,58.7,1.4,0.92
mock-model-b-900007-05,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,69.9,2.1,0.92
mock-model-c-900007-05,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,45.6,0.8,0.92
mock-model-d-900007-05,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,75.0,2.8,0.92
mock-model-a-900007-06,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,57.2,1.2,0.93
mock-model-b-900007-06,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,68.3,1.9,0.93
mock-model-c-900007-06,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,44.4,0.6,0.93
mock-model-d-900007-06,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,73.5,2.5,0.93
mock-model-a-900007-07,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,57.6,0.8,0.93
mock-model-b-900007-07,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,68.7,1.5,0.93
mock-model-c-900007-07,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,44.7,0.4,0.93
mock-model-d-900007-07,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,73.9,2.0,0.93
mock-model-a-900007-08,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,59.8,0.9,0.93
mock-model-b-900007-08,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,71.1,1.6,0.93
mock-model-c-900007-08,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,46.7,0.5,0.93
mock-model-d-900007-08,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,76.2,2.2,0.93
mock-model-a-900007-09,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,63.9,1.2,0.92
mock-model-b-900007-09,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,75.5,2.0,0.92
mock-model-c-900007-09,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,50.2,0.7,0.92
mock-model-d-900007-09,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,80.4,2.5,0.92
mock-model-a-900007-10,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,63.1,1.7,0.9
mock-model-b-900007-10,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,74.6,2.5,0.9
mock-model-c-900007-10,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,49.5,1.0,0.9
mock-model-d-900007-10,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,79.6,3.1,0.9
mock-model-a-900007-11,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,70.0,2.2,
mock-model-b-900007-11,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,82.2,3.1,
mock-model-c-900007-11,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,55.6,1.3,
mock-model-d-900007-11,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,86.9,3.9,
mock-model-a-900007-12,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,78.0,2.8,0.86
mock-model-b-900007-12,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,90.7,3.9,0.86
mock-model-c-900007-12,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,62.6,1.8,0.86
mock-model-d-900007-12,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,95.1,4.7,0.86
mock-model-a-900007-13,model-a,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,86.4,3.5,0.84
mock-model-b-900007-13,model-b,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,99.8,4.7,0.84
mock-model-c-900007-13,model-c,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,70.0,2.2,0.84
mock-model-d-900007-13,model-d,1.0,900007,100007,BR,10429,,-3.7172,-38.5434,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,103.9,5.6,0.84
